EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0068,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0069,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0070,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0072,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0074,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0077,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0078,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0080,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0081,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0082,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0083,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0084,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0086,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0087,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,DEVELOP PHOTORESIST
valid_0088,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0090,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0092,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0093,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0094,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0096,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0097,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0098,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0099,FILL VIA METAL,FILL VIA TUNGSTEN,PRE ANNEAL CHECK,BACKSIDE ANNEAL,DRIVE IN DIFFUSION
valid_0100,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0101,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0102,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0103,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0104,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0105,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0106,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0107,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0108,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0109,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0112,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0114,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0116,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0117,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0119,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0120,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0123,FILL VIA METAL,FILL VIA TUNGSTEN,PRE ANNEAL CHECK,BACKSIDE ANNEAL,DRIVE IN DIFFUSION
valid_0124,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0126,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0127,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0128,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0129,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,DEVELOP PHOTORESIST
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0131,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,THERMAL OXIDATION
valid_0132,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0133,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0134,CLEAN PAD OPENING,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH
valid_0135,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0136,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0140,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0141,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0142,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0143,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0144,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0148,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0150,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL
valid_0152,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0154,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0156,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0157,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0158,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0160,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0161,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0164,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,THERMAL OXIDATION,DEPOSIT METAL SEED,DEPOSIT POLYSILICON
valid_0166,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0167,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0168,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0169,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0170,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0171,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0172,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANISOTROPIC ETCH SPACER,METAL ETCH,OXIDE ETCH
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE THICKNESS,FINAL CLEAN,MEASURE EPITAXY THICKNESS
valid_0176,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0177,DEPOSIT METAL SEED,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,RAPID THERMAL ANNEAL
valid_0178,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0179,FILL VIA METAL,FILL VIA TUNGSTEN,PRE ANNEAL CHECK,BACKSIDE ANNEAL,DRIVE IN DIFFUSION
valid_0180,MEASURE PAD OPENING,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,THERMAL OXIDATION
valid_0181,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,SOFT BAKE,SPIN COAT PHOTORESIST,HARD BAKE
valid_0183,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0184,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
valid_0185,DEPOSIT BARRIER METAL,IMPLANT LDD,IMPLANT SOURCE DRAIN,IMPLANT WELL,RAPID THERMAL ANNEAL
valid_0186,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,IMPLANT LDD,IMPLANT SOURCE DRAIN
