EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_ic_0023,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0024,1,0.9102,
anom_ic_0025,1,0.9086,
anom_ic_0026,1,0.9005,
anom_ic_0027,1,0.9004,
anom_ic_0028,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0029,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_ic_0030,0,0.0500,RULE_DEP_NO_CLEAN
anom_ic_0031,1,0.9036,
anom_ic_0032,1,0.9025,
anom_ic_0033,1,0.9088,
anom_ic_0034,0,0.0500,RULE_DEP_NO_CLEAN
anom_ic_0035,1,0.9011,
anom_ic_0036,1,0.9031,
anom_ic_0037,0,0.0500,RULE_ETCH_NO_MASK
anom_ic_0038,0,0.0500,RULE_CMP_NO_DEP
anom_ic_0039,1,0.9052,
anom_ic_0040,1,0.9069,
anom_ic_0041,1,0.9059,
anom_ic_0042,1,0.8985,
anom_ic_0043,1,0.9081,
anom_ic_0044,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0045,1,0.9016,
anom_ic_0046,1,0.9049,
anom_ic_0047,1,0.9022,
anom_ic_0048,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0049,0,0.0500,RULE_LITHO_LEVEL_SKIP
anom_ic_0050,1,0.9002,
anom_ic_0051,1,0.8982,
anom_ic_0052,1,0.9061,
anom_ic_0053,1,0.9064,
anom_ic_0054,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0055,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0056,0,0.0500,RULE_ETCH_NO_MASK
anom_ic_0057,1,0.9034,
anom_ic_0058,1,0.8978,
anom_ic_0059,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_ic_0060,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_ic_0061,1,0.9038,
anom_ic_0062,1,0.9015,
anom_ic_0063,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0064,1,0.9068,
anom_ic_0065,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0066,1,0.9102,
anom_ic_0067,1,0.9079,
anom_ic_0068,0,0.0500,RULE_DEP_NO_CLEAN
anom_ic_0069,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0070,1,0.8998,
anom_ic_0071,1,0.9083,
anom_ic_0072,0,0.0500,RULE_ETCH_NO_MASK
anom_ic_0073,1,0.9062,
anom_ic_0074,1,0.9082,
anom_ic_0075,1,0.9086,
anom_ic_0076,1,0.9037,
anom_ic_0077,1,0.9024,
anom_ic_0078,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0079,1,0.9013,
anom_ic_0080,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0081,1,0.9091,
anom_ic_0082,1,0.9037,
anom_ic_0083,1,0.9049,
anom_ic_0084,1,0.9038,
anom_ic_0085,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0086,1,0.9035,
anom_ic_0087,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0088,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0089,0,0.0500,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0090,1,0.9002,
anom_ic_0091,1,0.9008,
anom_ic_0092,0,0.0500,RULE_SHIP_BEFORE_TEST
anom_ic_0093,1,0.9030,
anom_ic_0094,1,0.9045,
anom_ic_0095,1,0.9057,
anom_ic_0096,0,0.0500,RULE_CMP_NO_DEP
anom_ic_0097,0,0.0500,RULE_METAL_ETCH_NO_LITHO
anom_ic_0098,0,0.0500,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0099,0,0.0500,RULE_SHIP_BEFORE_TEST
