EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_mosfet_0006_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0007_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0007_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0008_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL ETCH,CLEAN AFTER METAL
valid_mosfet_0008_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP MEASURE PAD OPENING
valid_mosfet_0009_f60,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0009_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,METAL ETCH,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0010_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT DEPOSIT METAL SEED,DEPOSIT TOP METAL,DEPOSIT DEVELOP PHOTORESIST
valid_mosfet_0010_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN BOND PAD OPENING
valid_mosfet_0011_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD OPENING INSPECTION
valid_mosfet_0011_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0012_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA ETCH
valid_mosfet_0012_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP MEASURE PAD OPENING
valid_mosfet_0013_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA
valid_mosfet_0013_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0014_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0014_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0015_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,MEASURE VIA CD,DEPOSIT INTERLAYER DIELECTRIC CD,DEPOSIT INTERLAYER DIELECTRIC WIDTH
valid_mosfet_0015_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,METAL ETCH,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0016_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,CLEAN AFTER METAL ETCH
valid_mosfet_0016_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,METAL PATTERN INSPECTION
valid_mosfet_0017_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP DEPOSIT BARRIER METAL,STRIP PAD INSPECTION
valid_mosfet_0017_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP MEASURE PAD OPENING
valid_mosfet_0018_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER VIA,CLEAN AFTER VIA ETCH LITHO,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_mosfet_0018_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0019_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0019_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0020_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,CLEAN AFTER METAL ETCH
valid_mosfet_0020_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0021_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT DEPOSIT METAL SEED,DEPOSIT TOP METAL,DEPOSIT PASSIVATION
valid_mosfet_0021_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0022_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT DEPOSIT METAL SEED,DEPOSIT TOP METAL,DEPOSIT INTERLAYER DIELECTRIC
valid_mosfet_0022_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0023_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER VIA,CLEAN AFTER VIA CD,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_mosfet_0023_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0024_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_mosfet_0024_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0025_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA
valid_mosfet_0025_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0026_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL,DENSIFY TEST
valid_mosfet_0026_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0027_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DENSIFY TEST,DEPOSIT BARRIER TOP METAL
valid_mosfet_0027_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0028_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0028_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL PATTERN INSPECTION,METAL ETCH PAD OPENING
valid_mosfet_0029_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL ETCH,IMPLANT LDD
valid_mosfet_0029_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,METAL,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0030_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL,DEPOSIT BARRIER DEVELOP PHOTORESIST
valid_mosfet_0030_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0031_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_mosfet_0031_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,PASSIVATION ETCH PHOTORESIST,METAL ETCH PAD OPENING
valid_mosfet_0032_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0032_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0033_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,ELECTRICAL
valid_mosfet_0033_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0034_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA
valid_mosfet_0034_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP MEASURE PAD OPENING
valid_mosfet_0035_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CONTACT,MEASURE DEVELOP PHOTORESIST,MEASURE DIELECTRIC CD
valid_mosfet_0035_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,METAL ETCH PAD OPENING
valid_mosfet_0036_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0036_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0037_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,METAL ETCH VIA
valid_mosfet_0037_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0038_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA
valid_mosfet_0038_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0039_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,CLEAN AFTER METAL ETCH
valid_mosfet_0039_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING,PASSIVATION ETCH 1
valid_mosfet_0040_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD OPENING INSPECTION
valid_mosfet_0040_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0041_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL,CONTACT
valid_mosfet_0041_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING,PASSIVATION ETCH DEPOSIT PASSIVATION
valid_mosfet_0042_f60,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP METAL,STRIP PAD OPENING INSPECTION
valid_mosfet_0042_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0043_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DENSIFY TEST,DEPOSIT BARRIER TOP METAL
valid_mosfet_0043_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH 1
valid_mosfet_0044_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0044_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING,PASSIVATION ETCH 1
valid_mosfet_0045_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA
valid_mosfet_0045_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,VIA ETCH
valid_mosfet_0046_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,DEPOSIT BARRIER TOP METAL
valid_mosfet_0046_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,METAL PATTERN INSPECTION
valid_mosfet_0047_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA
valid_mosfet_0047_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0048_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER VIA,CLEAN AFTER VIA CD,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_mosfet_0048_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0049_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0049_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN PAD OPENING
valid_mosfet_0050_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP DEPOSIT BARRIER METAL,STRIP PAD INSPECTION
valid_mosfet_0050_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,METAL ETCH PAD OPENING
valid_mosfet_0051_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_mosfet_0051_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0052_f60,CMP METAL,CMP VIA FILL,CMP VIA FILL VIA ETCH,CMP VIA FILL THROUGH DIELECTRIC,CMP VIA ETCH
valid_mosfet_0052_f80,MEASURE PAD OPENING,MEASURE OPEN PAD OPENING,MEASURE BOND PAD OPENING,MEASURE PAD INSPECTION,MEASURE PHOTORESIST
valid_mosfet_0053_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,ELECTRICAL
valid_mosfet_0053_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0054_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE VIA,MEASURE CONTACT
valid_mosfet_0054_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0055_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA
valid_mosfet_0055_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,DEPOSIT PASSIVATION ETCH
valid_mosfet_0056_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0056_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW
valid_mosfet_0057_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY TEST,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_mosfet_0057_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN OPEN PAD OPENING
valid_mosfet_0058_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,CLEAN AFTER VIA
valid_mosfet_0058_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING,METAL ETCH
valid_mosfet_0059_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT DEPOSIT METAL SEED,DEPOSIT CLEAN AFTER VIA ETCH,DEPOSIT INTERLAYER DIELECTRIC
valid_mosfet_0059_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION ETCH,DEPOSIT BACKSIDE METAL,DEPOSIT PASSIVATION
valid_mosfet_0060_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_mosfet_0060_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0061_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL ETCH,CLEAN AFTER METAL
valid_mosfet_0061_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,METAL ETCH PAD OPENING
valid_mosfet_0062_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_mosfet_0062_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0063_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA ETCH LITHO
valid_mosfet_0063_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,METAL ETCH,PASSIVATION ETCH OPEN OPENING
valid_mosfet_0064_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA
valid_mosfet_0064_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN PAD OPENING
valid_mosfet_0065_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL,CLEAN AFTER CONTACT,IMPLANT LDD
valid_mosfet_0065_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL ETCH,METAL ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0066_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,MEASURE CONTACT,MEASURE VIA
valid_mosfet_0066_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0067_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA ETCH LITHO
valid_mosfet_0067_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING,PASSIVATION ETCH 1
valid_mosfet_0068_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,CLEAN AFTER VIA
valid_mosfet_0068_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0069_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER VIA,CLEAN AFTER VIA ETCH LITHO,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_mosfet_0069_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_mosfet_0070_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CONTACT,DENSIFY TEST,MEASURE VIA
valid_mosfet_0070_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,BACKSIDE METAL,PASSIVATION ETCH PHOTORESIST
valid_mosfet_0071_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL,DEPOSIT BARRIER DEVELOP PHOTORESIST
valid_mosfet_0071_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0072_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT TOP METAL,DENSIFY DIELECTRIC,DEPOSIT DEPOSIT METAL SEED
valid_mosfet_0072_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN BOND PAD OPENING
valid_mosfet_0073_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER CONTACT,CLEAN AFTER METAL,CLEAN AFTER METAL ETCH
valid_mosfet_0073_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,METAL ETCH PAD OPENING
valid_mosfet_0074_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DEPOSIT BARRIER TOP METAL,DENSIFY OXIDE CHECK
valid_mosfet_0074_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN OPEN PAD OPENING
valid_mosfet_0075_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT DEPOSIT METAL SEED,DEPOSIT CLEAN AFTER VIA ETCH,DEPOSIT INTERLAYER DIELECTRIC WIDTH
valid_mosfet_0075_f80,CLEAN PAD OPENING,MEASURE PAD OPENING,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CLEAN BOND PAD OPENING
valid_mosfet_0076_f60,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0076_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,METAL ETCH PAD OPENING
valid_mosfet_0077_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD INSPECTION
valid_mosfet_0077_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL PAD OPENING
valid_mosfet_0078_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA
valid_mosfet_0078_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0079_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,ELECTRICAL
valid_mosfet_0079_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW
valid_mosfet_0080_f60,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,DEPOSIT TOP METAL,DEPOSIT DEPOSIT METAL SEED,DEPOSIT PASSIVATION
valid_mosfet_0080_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0081_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC
valid_mosfet_0081_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0082_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_mosfet_0082_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH OPEN OPENING,METAL PATTERN INSPECTION
valid_mosfet_0083_f60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA ETCH
valid_mosfet_0083_f80,STRIP PHOTORESIST,STRIP RESIST,STRIP,STRIP PAD OPENING,STRIP METAL
valid_mosfet_0084_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER VIA,CLEAN AFTER VIA ETCH LITHO,CLEAN AFTER VIA DEVELOP PHOTORESIST
