EXAMPLE_ID,IS_VALID,RULE
anom_mosfet_0049,1,
anom_mosfet_0050,1,
anom_mosfet_0051,1,
anom_mosfet_0052,1,
anom_mosfet_0053,0,RULE_IMPLANT_NO_MASK
anom_mosfet_0054,1,
anom_mosfet_0055,0,RULE_DEP_NO_CLEAN
anom_mosfet_0056,1,
anom_mosfet_0057,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0058,0,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0059,1,
anom_mosfet_0060,1,
anom_mosfet_0061,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0062,0,RULE_IMPLANT_NO_MASK
anom_mosfet_0063,1,
anom_mosfet_0064,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0065,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0066,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0067,1,
anom_mosfet_0068,0,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0069,1,
anom_mosfet_0070,0,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_0071,0,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_0072,1,
anom_mosfet_0073,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_0074,1,
anom_mosfet_0075,0,RULE_LITHO_LEVEL_SKIP
anom_mosfet_0076,1,
anom_mosfet_0077,0,RULE_PAD_OPEN_BEFORE_DEP
anom_mosfet_0078,0,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_0079,1,
anom_mosfet_0080,0,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_0081,0,RULE_ETCH_NO_MASK
anom_mosfet_0082,1,
anom_mosfet_0083,1,
anom_mosfet_0084,1,
anom_mosfet_0085,1,
anom_mosfet_0086,1,
anom_mosfet_0087,0,RULE_SHIP_BEFORE_TEST
anom_mosfet_0088,0,RULE_IMPLANT_NO_MASK
anom_mosfet_0089,0,RULE_ETCH_NO_MASK
anom_mosfet_0090,1,
anom_mosfet_0091,0,RULE_DEP_NO_CLEAN
anom_mosfet_0092,0,RULE_CMP_NO_DEP
anom_mosfet_0093,1,
anom_mosfet_0094,0,RULE_ETCH_NO_MASK
anom_mosfet_0095,0,RULE_IMPLANT_NO_MASK
anom_mosfet_0096,1,
anom_mosfet_0097,1,
anom_mosfet_0098,1,
anom_mosfet_0099,1,
anom_igbt_0000,0,RULE_SHIP_BEFORE_TEST
anom_igbt_0001,0,RULE_SHIP_BEFORE_TEST
anom_igbt_0002,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0003,1,
anom_igbt_0004,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0005,1,
anom_igbt_0006,1,
anom_igbt_0007,1,
anom_igbt_0008,0,RULE_DEP_NO_CLEAN
anom_igbt_0009,1,
anom_igbt_0010,1,
anom_igbt_0011,1,
anom_igbt_0012,1,
anom_igbt_0013,1,
anom_igbt_0014,1,
anom_igbt_0015,0,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_0016,0,RULE_ETCH_NO_MASK
anom_igbt_0017,0,RULE_SHIP_BEFORE_TEST
anom_igbt_0018,1,
anom_igbt_0019,1,
anom_igbt_0020,1,
anom_igbt_0021,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0022,0,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0023,0,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_0024,1,
anom_igbt_0025,0,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0026,1,
anom_igbt_0027,0,RULE_SHIP_BEFORE_TEST
anom_igbt_0028,1,
anom_igbt_0029,1,
anom_igbt_0030,1,
anom_igbt_0031,0,RULE_SHIP_BEFORE_TEST
anom_igbt_0032,1,
anom_igbt_0033,1,
anom_igbt_0034,1,
anom_igbt_0035,1,
anom_igbt_0036,1,
anom_igbt_0037,0,RULE_CMP_NO_DEP
anom_igbt_0038,1,
anom_igbt_0039,1,
anom_igbt_0040,0,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0041,1,
anom_igbt_0042,1,
anom_igbt_0043,0,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_0044,1,
anom_igbt_0045,1,
anom_igbt_0046,0,RULE_SHIP_BEFORE_TEST
anom_igbt_0047,1,
anom_igbt_0048,1,
anom_igbt_0049,1,
anom_igbt_0050,0,RULE_ETCH_NO_MASK
anom_igbt_0051,1,
anom_igbt_0052,0,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0053,1,
anom_igbt_0054,0,RULE_CMP_NO_DEP
anom_igbt_0055,1,
anom_igbt_0056,0,RULE_ETCH_NO_MASK
anom_igbt_0057,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0058,1,
anom_igbt_0059,0,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_0060,1,
anom_igbt_0061,0,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_0062,1,
anom_igbt_0063,1,
anom_igbt_0064,0,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_0065,1,
anom_igbt_0066,1,
anom_igbt_0067,1,
anom_igbt_0068,1,
anom_igbt_0069,1,
anom_igbt_0070,1,
anom_igbt_0071,0,RULE_ETCH_NO_MASK
anom_igbt_0072,0,RULE_SHIP_BEFORE_TEST
anom_igbt_0073,1,
anom_igbt_0074,0,RULE_DEP_NO_CLEAN
anom_igbt_0075,1,
anom_igbt_0076,1,
anom_igbt_0077,0,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_0078,1,
anom_igbt_0079,1,
anom_igbt_0080,1,
anom_igbt_0081,0,RULE_CMP_NO_DEP
anom_igbt_0082,1,
anom_igbt_0083,1,
anom_igbt_0084,1,
anom_igbt_0085,1,
anom_igbt_0086,1,
anom_igbt_0087,1,
anom_igbt_0088,1,
anom_igbt_0089,0,RULE_IMPLANT_NO_MASK
anom_igbt_0090,1,
anom_igbt_0091,1,
anom_igbt_0092,1,
anom_igbt_0093,0,RULE_METAL_ETCH_NO_LITHO
anom_igbt_0094,1,
anom_igbt_0095,1,
anom_igbt_0096,1,
anom_igbt_0097,1,
anom_igbt_0098,1,
anom_igbt_0099,0,RULE_CMP_NO_DEP
anom_ic_0000,1,
anom_ic_0001,1,
anom_ic_0002,0,RULE_SHIP_BEFORE_TEST
anom_ic_0003,1,
anom_ic_0004,1,
anom_ic_0005,1,
anom_ic_0006,1,
anom_ic_0007,0,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0008,0,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0009,1,
anom_ic_0010,1,
anom_ic_0011,1,
anom_ic_0012,0,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0013,1,
anom_ic_0014,1,
anom_ic_0015,0,RULE_SHIP_BEFORE_TEST
anom_ic_0016,1,
anom_ic_0017,0,RULE_SHIP_BEFORE_TEST
anom_ic_0018,1,
anom_ic_0019,1,
anom_ic_0020,1,
anom_ic_0021,0,RULE_CMP_NO_DEP
anom_ic_0022,1,
anom_ic_0023,0,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0024,1,
anom_ic_0025,1,
anom_ic_0026,1,
anom_ic_0027,1,
anom_ic_0028,0,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0029,0,RULE_METAL_ETCH_NO_LITHO
anom_ic_0030,0,RULE_DEP_NO_CLEAN
anom_ic_0031,1,
anom_ic_0032,1,
anom_ic_0033,1,
anom_ic_0034,0,RULE_DEP_NO_CLEAN
anom_ic_0035,1,
anom_ic_0036,1,
anom_ic_0037,0,RULE_ETCH_NO_MASK
anom_ic_0038,0,RULE_CMP_NO_DEP
anom_ic_0039,1,
anom_ic_0040,1,
anom_ic_0041,1,
anom_ic_0042,1,
anom_ic_0043,1,
anom_ic_0044,0,RULE_SHIP_BEFORE_TEST
anom_ic_0045,1,
anom_ic_0046,1,
anom_ic_0047,1,
anom_ic_0048,0,RULE_SHIP_BEFORE_TEST
anom_ic_0049,0,RULE_LITHO_LEVEL_SKIP
anom_ic_0050,1,
anom_ic_0051,1,
anom_ic_0052,1,
anom_ic_0053,1,
anom_ic_0054,0,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0055,0,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0056,0,RULE_ETCH_NO_MASK
anom_ic_0057,1,
anom_ic_0058,1,
anom_ic_0059,0,RULE_METAL_ETCH_NO_LITHO
anom_ic_0060,0,RULE_METAL_ETCH_NO_LITHO
anom_ic_0061,1,
anom_ic_0062,1,
anom_ic_0063,0,RULE_SHIP_BEFORE_TEST
anom_ic_0064,1,
anom_ic_0065,0,RULE_SHIP_BEFORE_TEST
anom_ic_0066,1,
anom_ic_0067,1,
anom_ic_0068,0,RULE_DEP_NO_CLEAN
anom_ic_0069,0,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0070,1,
anom_ic_0071,1,
anom_ic_0072,0,RULE_ETCH_NO_MASK
anom_ic_0073,1,
anom_ic_0074,1,
anom_ic_0075,1,
anom_ic_0076,1,
anom_ic_0077,1,
anom_ic_0078,0,RULE_SHIP_BEFORE_TEST
anom_ic_0079,1,
anom_ic_0080,0,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0081,1,
anom_ic_0082,1,
anom_ic_0083,1,
anom_ic_0084,1,
anom_ic_0085,0,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0086,1,
anom_ic_0087,0,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0088,0,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0089,0,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_0090,1,
anom_ic_0091,1,
anom_ic_0092,0,RULE_SHIP_BEFORE_TEST
anom_ic_0093,1,
anom_ic_0094,1,
anom_ic_0095,1,
anom_ic_0096,0,RULE_CMP_NO_DEP
anom_ic_0097,0,RULE_METAL_ETCH_NO_LITHO
anom_ic_0098,0,RULE_TEST_BEFORE_PASSIVATION
anom_ic_0099,0,RULE_SHIP_BEFORE_TEST
