EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0116,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0117,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0119,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,IMPLANT LDD,DEVELOP PHOTORESIST
valid_0120,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0123,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0124,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0126,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0127,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0128,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0129,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,OXIDE ETCH
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0131,DEPOSIT METAL SEED,MEASURE VIA CD,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEPOSIT TUNGSTEN SEED
valid_0132,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0133,DEPOSIT METAL SEED,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DEPOSIT TOP METAL,DEPOSIT TUNGSTEN SEED
valid_0134,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH
valid_0135,DEPOSIT METAL SEED,MEASURE VIA CD,DEPOSIT TOP METAL,EPITAXIAL REWORK CHECK,DEPOSIT TUNGSTEN SEED
valid_0136,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0138,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0139,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0140,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST
valid_0142,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0143,DEPOSIT METAL SEED,DEPOSIT TOP METAL,EPITAXIAL REWORK CHECK,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED
valid_0144,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0148,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0150,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0155,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,CLEAN AFTER POLY ETCH
valid_0156,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0160,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0161,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,SPIN COAT PHOTORESIST
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0164,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0166,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0168,CLEAN PAD OPENING,MEASURE PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH
valid_0169,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0170,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0171,DEPOSIT METAL SEED,DEPOSIT TOP METAL,EPITAXIAL REWORK CHECK,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED
valid_0172,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,DEVELOP PHOTORESIST
valid_0176,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0177,DEPOSIT METAL SEED,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DEPOSIT TOP METAL,DEPOSIT TUNGSTEN SEED
valid_0178,STRIP PHOTORESIST,STRIP RESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0179,FILL VIA METAL,FILL VIA TUNGSTEN,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0180,MEASURE PAD OPENING,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE,STRIP RESIST
valid_0181,STRIP RESIST,STRIP PHOTORESIST,DEVELOP PHOTORESIST,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,SPIN COAT PHOTORESIST,SOFT BAKE
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
