EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0126,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0127,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,IMPLANT LDD,DEPOSIT BARRIER METAL
valid_0128,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0129,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,VIA ETCH,OXIDE ETCH
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0131,DEPOSIT METAL SEED,MEASURE VIA CD,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0132,CLEAN PAD OPENING,MEASURE PAD OPENING,,,
valid_0133,DEPOSIT METAL SEED,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DEPOSIT TOP METAL,
valid_0134,CLEAN PAD OPENING,MEASURE PAD OPENING,,,
valid_0135,DEPOSIT METAL SEED,MEASURE VIA CD,DEPOSIT TOP METAL,EPITAXIAL REWORK CHECK,
valid_0136,CLEAN PAD OPENING,MEASURE PAD OPENING,,,
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0138,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,,
valid_0139,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,
valid_0140,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0141,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT LDD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST
valid_0142,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0143,DEPOSIT METAL SEED,DEPOSIT TOP METAL,EPITAXIAL REWORK CHECK,MEASURE VIA CD,
valid_0144,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,,
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0146,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,,
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0148,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0150,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0152,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0155,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,
valid_0156,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0157,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,,
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0160,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0161,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,METAL ETCH,
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0164,STRIP PHOTORESIST,STRIP RESIST,,,
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0166,STRIP PHOTORESIST,STRIP RESIST,,,
valid_0167,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0168,CLEAN PAD OPENING,MEASURE PAD OPENING,,,
valid_0169,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0170,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0171,DEPOSIT METAL SEED,DEPOSIT TOP METAL,EPITAXIAL REWORK CHECK,MEASURE VIA CD,
valid_0172,STRIP PHOTORESIST,STRIP RESIST,,,
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0174,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,,
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0176,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0177,DEPOSIT METAL SEED,MEASURE VIA CD,EPITAXIAL REWORK CHECK,DEPOSIT TOP METAL,
valid_0178,STRIP PHOTORESIST,STRIP RESIST,,,
valid_0179,FILL VIA METAL,FILL VIA TUNGSTEN,,,
valid_0180,MEASURE PAD OPENING,,,,
valid_0181,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0182,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,,
valid_0183,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0184,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0185,DEPOSIT BARRIER METAL,MEASURE VIA CD,DENSIFY DIELECTRIC,DENSIFY OXIDE,ELECTRICAL PARAMETRIC TEST
valid_0186,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0187,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0188,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0189,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0190,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,,
valid_0191,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,POLYSILICON ETCH
valid_0192,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0193,CLEAN AFTER VIA ETCH,MEASURE VIA CD,IMPLANT LDD,DEPOSIT BARRIER METAL,
valid_0194,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,BACKSIDE CLEAN,,
valid_0195,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0196,CLEAN PAD OPENING,MEASURE PAD OPENING,,,
valid_0197,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0198,STRIP RESIST,STRIP PHOTORESIST,,,
valid_0199,MEASURE VIA CD,DEPOSIT BARRIER METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,
valid_0200,STRIP PHOTORESIST,STRIP RESIST,,,
valid_0201,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0202,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0203,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0204,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0205,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0206,CURE PASSIVATION,,,,
valid_0207,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0208,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,PARAMETRIC TEST
valid_0209,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0210,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST
valid_0211,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0212,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,PARAMETRIC TEST
valid_0213,SPIN COAT PHOTORESIST,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,,
valid_0214,CURE PASSIVATION,,,,
valid_0215,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0216,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0217,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0218,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0219,SOFT BAKE,ALIGN MASK LEVEL 5,PARAMETRIC TEST,,
valid_0220,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0221,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0222,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0223,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0224,CURE PASSIVATION,,,,
valid_0225,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0226,CURE PASSIVATION,,,,
valid_0227,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY
valid_0228,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
valid_0229,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0230,CURE PASSIVATION,,,,
valid_0231,DENSIFY DIELECTRIC,DENSIFY OXIDE,,,
valid_0232,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0233,SOFT BAKE,ALIGN MASK LEVEL 5,VIA INSPECTION,PARAMETRIC TEST,
valid_0234,CURE PASSIVATION,,,,
valid_0235,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0236,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0237,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0238,CURE PASSIVATION,,,,
valid_0239,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE CONTACT RESISTANCE,MEASURE DIELECTRIC THICKNESS,
valid_0240,CURE PASSIVATION,,,,
valid_0241,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE QUALITY,MEASURE PLANARITY,
valid_0242,CURE PASSIVATION,,,,
valid_0243,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0244,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL
valid_0245,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0246,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0247,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0248,CURE PASSIVATION,,,,
valid_0249,SOFT BAKE,ALIGN MASK LEVEL 5,VIA OPENING INSPECTION,VIA INSPECTION,PARAMETRIC TEST
valid_0250,CURE PASSIVATION,,,,
valid_0251,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,
valid_0252,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0253,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,
valid_0254,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT PASSIVATION,,
valid_0255,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,
valid_0256,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,,,
valid_0257,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 5,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,SOFT BAKE
valid_0258,CURE PASSIVATION,,,,
valid_0259,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0260,CURE PASSIVATION,,,,
valid_0261,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,
valid_0262,CURE PASSIVATION,,,,
valid_0263,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,,,
valid_0264,CURE PASSIVATION,,,,
