model,regime,task,metric,value,n
self_supervised,LoFO_igbt,completion,block_acc,0.6212,30
self_supervised,LoFO_igbt,completion,rule_valid_frac,0.2667,30
self_supervised,LoFO_igbt,completion,rule_clean_frac,0.5,30
self_supervised,LoFO_igbt,anomaly,accuracy,1.0,68
self_supervised,LoFO_igbt,anomaly,balanced_accuracy,1.0,68
self_supervised,LoFO_igbt,anomaly,precision,1.0,68
self_supervised,LoFO_igbt,anomaly,recall,1.0,68
self_supervised,LoFO_igbt,anomaly,f1,1.0,68
self_supervised,LoFO_igbt,anomaly,auc,1.0,68
self_supervised,LoFO_igbt,anomaly,rule_attr,1.0,68
self_supervised,LoFO_ic,next-step,top1,0.5556,72
self_supervised,LoFO_ic,next-step,top3,0.8472,72
self_supervised,LoFO_ic,next-step,top5,0.8472,72
self_supervised,LoFO_ic,next-step,mrr,0.7014,72
self_supervised,LoFO_ic,completion,ned,0.5196,30
self_supervised,LoFO_ic,completion,exact_match,0.0,30
self_supervised,LoFO_ic,completion,token_acc,0.1471,30
self_supervised,LoFO_ic,completion,block_acc,0.3667,30
self_supervised,LoFO_ic,completion,rule_valid_frac,1.0,30
self_supervised,LoFO_ic,completion,rule_clean_frac,1.0,30
self_supervised,LoFO_ic,anomaly,accuracy,1.0,93
self_supervised,LoFO_ic,anomaly,balanced_accuracy,1.0,93
self_supervised,LoFO_ic,anomaly,precision,1.0,93
self_supervised,LoFO_ic,anomaly,recall,1.0,93
self_supervised,LoFO_ic,anomaly,f1,1.0,93
self_supervised,LoFO_ic,anomaly,auc,1.0,93
self_supervised,LoFO_ic,anomaly,rule_attr,0.9825,93
neurosymbolic,ID,next-step,top1,0.7611,226
neurosymbolic,ID,next-step,top3,0.9956,226
neurosymbolic,ID,next-step,top5,1.0,226
neurosymbolic,ID,next-step,mrr,0.8787,226
neurosymbolic,ID,completion,ned,0.7062,90
neurosymbolic,ID,completion,exact_match,0.0,90
neurosymbolic,ID,completion,token_acc,0.3811,90
neurosymbolic,ID,completion,block_acc,0.5762,90
neurosymbolic,ID,completion,rule_valid_frac,0.5333,90
neurosymbolic,ID,completion,rule_clean_frac,1.0,90
neurosymbolic,ID,anomaly,accuracy,1.0,259
neurosymbolic,ID,anomaly,balanced_accuracy,1.0,259
neurosymbolic,ID,anomaly,precision,1.0,259
neurosymbolic,ID,anomaly,recall,1.0,259
neurosymbolic,ID,anomaly,f1,1.0,259
neurosymbolic,ID,anomaly,auc,1.0,259
neurosymbolic,ID,anomaly,rule_attr,1.0,259
neurosymbolic,LoFO_mosfet,next-step,top1,0.8261,92
neurosymbolic,LoFO_mosfet,next-step,top3,1.0,92
neurosymbolic,LoFO_mosfet,next-step,top5,1.0,92
neurosymbolic,LoFO_mosfet,next-step,mrr,0.913,92
neurosymbolic,LoFO_mosfet,completion,ned,0.6552,30
neurosymbolic,LoFO_mosfet,completion,exact_match,0.0,30
neurosymbolic,LoFO_mosfet,completion,token_acc,0.3782,30
neurosymbolic,LoFO_mosfet,completion,block_acc,0.4968,30
neurosymbolic,LoFO_mosfet,completion,rule_valid_frac,0.3333,30
neurosymbolic,LoFO_mosfet,completion,rule_clean_frac,1.0,30
neurosymbolic,LoFO_mosfet,anomaly,accuracy,1.0,98
neurosymbolic,LoFO_mosfet,anomaly,balanced_accuracy,1.0,98
neurosymbolic,LoFO_mosfet,anomaly,precision,1.0,98
neurosymbolic,LoFO_mosfet,anomaly,recall,1.0,98
neurosymbolic,LoFO_mosfet,anomaly,f1,1.0,98
neurosymbolic,LoFO_mosfet,anomaly,auc,1.0,98
neurosymbolic,LoFO_mosfet,anomaly,rule_attr,1.0,98
neurosymbolic,LoFO_igbt,next-step,top1,0.6129,62
neurosymbolic,LoFO_igbt,next-step,top3,0.9355,62
neurosymbolic,LoFO_igbt,next-step,top5,0.9516,62
neurosymbolic,LoFO_igbt,next-step,mrr,0.7774,62
neurosymbolic,LoFO_igbt,completion,ned,0.7687,30
neurosymbolic,LoFO_igbt,completion,exact_match,0.0,30
neurosymbolic,LoFO_igbt,completion,token_acc,0.2521,30
neurosymbolic,LoFO_igbt,completion,block_acc,0.6694,30
neurosymbolic,LoFO_igbt,completion,rule_valid_frac,0.2667,30
neurosymbolic,LoFO_igbt,completion,rule_clean_frac,1.0,30
neurosymbolic,LoFO_igbt,anomaly,accuracy,1.0,68
neurosymbolic,LoFO_igbt,anomaly,balanced_accuracy,1.0,68
neurosymbolic,LoFO_igbt,anomaly,precision,1.0,68
neurosymbolic,LoFO_igbt,anomaly,recall,1.0,68
neurosymbolic,LoFO_igbt,anomaly,f1,1.0,68
neurosymbolic,LoFO_igbt,anomaly,auc,1.0,68
neurosymbolic,LoFO_igbt,anomaly,rule_attr,1.0,68
neurosymbolic,LoFO_ic,next-step,top1,0.5417,72
neurosymbolic,LoFO_ic,next-step,top3,0.8333,72
neurosymbolic,LoFO_ic,next-step,top5,0.8611,72
neurosymbolic,LoFO_ic,next-step,mrr,0.6938,72
neurosymbolic,LoFO_ic,completion,ned,0.8201,30
neurosymbolic,LoFO_ic,completion,exact_match,0.0,30
neurosymbolic,LoFO_ic,completion,token_acc,0.25,30
neurosymbolic,LoFO_ic,completion,block_acc,0.4174,30
neurosymbolic,LoFO_ic,completion,rule_valid_frac,1.0,30
neurosymbolic,LoFO_ic,completion,rule_clean_frac,1.0,30
neurosymbolic,LoFO_ic,anomaly,accuracy,1.0,93
neurosymbolic,LoFO_ic,anomaly,balanced_accuracy,1.0,93
neurosymbolic,LoFO_ic,anomaly,precision,1.0,93
neurosymbolic,LoFO_ic,anomaly,recall,1.0,93
neurosymbolic,LoFO_ic,anomaly,f1,1.0,93
neurosymbolic,LoFO_ic,anomaly,auc,1.0,93
neurosymbolic,LoFO_ic,anomaly,rule_attr,1.0,93
trigram,ID,next-step,top1,0.7212,226
trigram,ID,next-step,top3,0.9823,226
trigram,ID,next-step,top5,1.0,226
trigram,ID,next-step,mrr,0.8555,226
trigram,ID,completion,ned,0.606,90
trigram,ID,completion,exact_match,0.0,90
trigram,ID,completion,token_acc,0.2141,90
trigram,ID,completion,block_acc,0.5399,90
trigram,ID,completion,rule_valid_frac,0.3,90
trigram,ID,completion,rule_clean_frac,0.5,90
trigram,LoFO_mosfet,next-step,top1,0.7717,92
trigram,LoFO_mosfet,next-step,top3,1.0,92
trigram,LoFO_mosfet,next-step,top5,1.0,92
trigram,LoFO_mosfet,next-step,mrr,0.8859,92
trigram,LoFO_mosfet,completion,ned,0.5668,30
trigram,LoFO_mosfet,completion,exact_match,0.0,30
trigram,LoFO_mosfet,completion,token_acc,0.1562,30
trigram,LoFO_mosfet,completion,block_acc,0.6734,30
trigram,LoFO_mosfet,completion,rule_valid_frac,0.1333,30
trigram,LoFO_mosfet,completion,rule_clean_frac,0.5,30
trigram,LoFO_igbt,next-step,top1,0.6452,62
trigram,LoFO_igbt,next-step,top3,0.9355,62
trigram,LoFO_igbt,next-step,top5,0.9355,62
trigram,LoFO_igbt,next-step,mrr,0.7903,62
trigram,LoFO_igbt,completion,ned,0.5957,30
trigram,LoFO_igbt,completion,exact_match,0.0,30
trigram,LoFO_igbt,completion,token_acc,0.1269,30
trigram,LoFO_igbt,completion,block_acc,0.5899,30
trigram,LoFO_igbt,completion,rule_valid_frac,0.2667,30
trigram,LoFO_igbt,completion,rule_clean_frac,0.5333,30
trigram,LoFO_ic,next-step,top1,0.5417,72
trigram,LoFO_ic,next-step,top3,0.8472,72
trigram,LoFO_ic,next-step,top5,0.8472,72
trigram,LoFO_ic,next-step,mrr,0.6921,72
trigram,LoFO_ic,completion,ned,0.7242,30
trigram,LoFO_ic,completion,exact_match,0.0,30
trigram,LoFO_ic,completion,token_acc,0.1213,30
trigram,LoFO_ic,completion,block_acc,0.3472,30
trigram,LoFO_ic,completion,rule_valid_frac,0.5,30
trigram,LoFO_ic,completion,rule_clean_frac,0.5,30
grammar,ID,next-step,top1,0.7212,226
grammar,ID,next-step,top3,0.9956,226
grammar,ID,next-step,top5,1.0,226
grammar,ID,next-step,mrr,0.8595,226
grammar,ID,completion,ned,0.5473,90
grammar,ID,completion,exact_match,0.0,90
grammar,ID,completion,token_acc,0.2161,90
grammar,ID,completion,block_acc,0.5103,90
grammar,ID,completion,rule_valid_frac,0.5333,90
grammar,ID,completion,rule_clean_frac,1.0,90
grammar,LoFO_mosfet,next-step,top1,0.7717,92
grammar,LoFO_mosfet,next-step,top3,1.0,92
grammar,LoFO_mosfet,next-step,top5,1.0,92
grammar,LoFO_mosfet,next-step,mrr,0.8859,92
grammar,LoFO_mosfet,completion,ned,0.5706,30
grammar,LoFO_mosfet,completion,exact_match,0.0,30
grammar,LoFO_mosfet,completion,token_acc,0.1562,30
grammar,LoFO_mosfet,completion,block_acc,0.6446,30
grammar,LoFO_mosfet,completion,rule_valid_frac,0.3333,30
grammar,LoFO_mosfet,completion,rule_clean_frac,1.0,30
grammar,LoFO_igbt,next-step,top1,0.6452,62
grammar,LoFO_igbt,next-step,top3,0.9355,62
grammar,LoFO_igbt,next-step,top5,0.9355,62
grammar,LoFO_igbt,next-step,mrr,0.7903,62
grammar,LoFO_igbt,completion,ned,0.4126,30
grammar,LoFO_igbt,completion,exact_match,0.0,30
grammar,LoFO_igbt,completion,token_acc,0.1355,30
grammar,LoFO_igbt,completion,block_acc,0.6005,30
grammar,LoFO_igbt,completion,rule_valid_frac,0.2667,30
grammar,LoFO_igbt,completion,rule_clean_frac,1.0,30
grammar,LoFO_ic,next-step,top1,0.5417,72
grammar,LoFO_ic,next-step,top3,0.8472,72
grammar,LoFO_ic,next-step,top5,0.8472,72
grammar,LoFO_ic,next-step,mrr,0.6921,72
grammar,LoFO_ic,completion,ned,0.7217,30
grammar,LoFO_ic,completion,exact_match,0.0,30
grammar,LoFO_ic,completion,token_acc,0.122,30
grammar,LoFO_ic,completion,block_acc,0.3371,30
grammar,LoFO_ic,completion,rule_valid_frac,1.0,30
grammar,LoFO_ic,completion,rule_clean_frac,1.0,30
