EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0040,MEASURE PAD OPENING,BACKSIDE THINNING CHECK,PARAMETRIC TEST,CLEAN PAD OPENING,PRE ANNEAL CHECK
valid_0041,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0042,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
valid_0043,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0044,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK,CLEAN PAD OPENING,STRIP RESIST
valid_0045,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0046,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK,STRIP RESIST,BACKSIDE CLEAN
valid_0047,DEPOSIT METAL SEED,MEASURE GATE OXIDE THICKNESS,FILL VIA METAL,DEPOSIT BARRIER METAL,ANNEAL METAL 1
valid_0048,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0049,DEPOSIT BARRIER METAL,DEPOSIT METAL SEED,DEPOSIT METAL 1,FINAL GEOMETRY CHECK,MEASURE VIA CD
valid_0050,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL ELECTRICAL TEST PREP,DEVELOP PAD WINDOW,STRIP RESIST
valid_0051,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0052,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0053,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,PARAMETRIC TEST
valid_0054,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL OXIDE CHECK,BACKSIDE CLEAN,STRIP RESIST
valid_0055,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLY PATTERN INSPECTION,FILL VIA METAL,DEPOSIT BARRIER METAL
valid_0056,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION
valid_0057,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0058,STRIP PHOTORESIST,STRIP RESIST,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING,OPEN BOND PAD WINDOW
valid_0059,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0060,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0061,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0062,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PATTERN INSPECTION LEVEL 2,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
valid_0063,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BARRIER METAL
valid_0064,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING
valid_0065,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC
valid_0066,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0067,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE VIA CD
valid_0068,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0069,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE VIA CD,DEPOSIT METAL 1
valid_0070,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,BACKSIDE CLEAN
valid_0071,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,DEPOSIT TOP METAL
valid_0072,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DRY WAFER,BACKSIDE CLEAN,STRIP RESIST
valid_0073,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0074,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0075,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH,MEASURE GATE CD
valid_0076,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,POLYSILICON ETCH,FINAL GEOMETRY CHECK
valid_0077,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TOP METAL
valid_0078,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_0079,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0080,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_0081,DEPOSIT BARRIER METAL,MEASURE THICKNESS,DEPOSIT METAL SEED,DEPOSIT BACKSIDE METAL,MEASURE VIA CD
valid_0082,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING
valid_0083,STRIP RESIST,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH
valid_0084,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL OXIDE CHECK,DEVELOP PAD WINDOW,STRIP RESIST
valid_0085,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0086,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION
valid_0087,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,POLYSILICON ETCH
valid_0088,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEPOSIT METAL SEED,DEVELOP PHOTORESIST
valid_0089,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ANNEAL POLYSILICON,ALIGN MASK LEVEL 5,MEASURE VIA CD
valid_0090,STRIP PHOTORESIST,STRIP RESIST,CURE PASSIVATION,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0091,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0092,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE,FINAL GEOMETRY CHECK
valid_0093,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_0094,STRIP PHOTORESIST,STRIP RESIST,CURE PASSIVATION,CLEAN PAD OPENING,PASSIVATION ETCH PAD OPENING
valid_0095,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0096,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_0097,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
valid_0098,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0099,FILL VIA METAL,P BODY WINDOW INSPECTION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,CLEAN AFTER METAL ETCH
valid_0100,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,MEASURE OXIDE THICKNESS
valid_0101,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,PARAMETRIC TEST
valid_0102,STRIP PHOTORESIST,STRIP RESIST,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0103,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0104,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0105,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0106,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0107,DEPOSIT METAL SEED,MEASURE GATE OXIDE THICKNESS,POLY PATTERN INSPECTION,FILL VIA METAL,DEPOSIT BARRIER METAL
valid_0108,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0109,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,FRONTSIDE CLEAN FINAL,MEASURE VIA CD,VIA OPENING INSPECTION
valid_0110,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,FINAL GEOMETRY CHECK,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING
valid_0111,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,MEASURE VIA CD,VIA OPENING INSPECTION
valid_0112,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,THERMAL OXIDATION
valid_0113,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0114,CLEAN PAD OPENING,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,MEASURE OXIDE THICKNESS,DIELECTRIC ETCH VIA
valid_0115,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0116,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0117,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE VIA CD
valid_0118,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,BACKSIDE CLEAN
valid_0119,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0120,CLEAN PAD OPENING,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION,IMPLANT WELL
valid_0121,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0122,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,POLYSILICON ETCH,STRIP RESIST
valid_0123,FILL VIA METAL,P BODY WINDOW INSPECTION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,CLEAN AFTER METAL ETCH
valid_0124,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,MEASURE OXIDE THICKNESS
valid_0125,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0126,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_0127,CLEAN AFTER VIA ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE VIA CD,VIA OPENING INSPECTION,LIGHT ANNEAL
valid_0128,STRIP PHOTORESIST,STRIP RESIST,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0129,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH
valid_0130,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,PATTERN INSPECTION LEVEL 2,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
valid_0131,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH
valid_0132,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,FINAL PARTICLE INSPECTION,IMPLANT WELL
valid_0133,DEPOSIT METAL SEED,POLY PATTERN INSPECTION,MEASURE GATE OXIDE THICKNESS,FILL VIA METAL,DEPOSIT BARRIER METAL
valid_0134,CLEAN PAD OPENING,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION,IMPLANT WELL
valid_0135,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,ANNEAL METAL 1,FILL VIA METAL,MEASURE LINE WIDTH
valid_0136,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION
valid_0137,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0138,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0139,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,VIA OPENING INSPECTION
valid_0140,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0141,DEPOSIT BARRIER METAL,MEASURE THICKNESS,DEPOSIT METAL SEED,DEPOSIT BACKSIDE METAL,MEASURE VIA CD
valid_0142,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING
valid_0143,DEPOSIT METAL SEED,POLY PATTERN INSPECTION,MEASURE GATE OXIDE THICKNESS,FILL VIA METAL,DEPOSIT BARRIER METAL
valid_0144,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK,STRIP RESIST,CLEAN PAD OPENING
valid_0145,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0146,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,FINAL GEOMETRY CHECK,STRIP RESIST
valid_0147,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0148,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0149,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0150,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,CURE PASSIVATION,PASSIVATION ETCH PAD OPENING
valid_0151,MEASURE VIA CD,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH,MEASURE GATE CD
valid_0152,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PATTERN INSPECTION LEVEL 2,POST EXPOSE BAKE,FINAL GEOMETRY CHECK
valid_0153,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC
valid_0154,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OXIDE ETCH DRY,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
valid_0155,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 5,MEASURE VIA CD,DEPOSIT METAL 1
valid_0156,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0157,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0158,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,POLYSILICON ETCH,STRIP RESIST
valid_0159,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0160,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0161,STRIP RESIST,STRIP PHOTORESIST,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_0162,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,OPEN PAD WINDOW LITHO,PASSIVATION ETCH PAD OPENING,POST EXPOSE BAKE
valid_0163,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0164,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0165,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,CLEAN AFTER VIA ETCH,DENSIFY DIELECTRIC
valid_0166,STRIP PHOTORESIST,STRIP RESIST,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING
valid_0167,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DEPOSIT METAL 1,MEASURE VIA CD
valid_0168,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,MEASURE PAD OPENING,MEASURE SHEET RESISTANCE,FINAL PARTICLE INSPECTION
valid_0169,STRIP RESIST,STRIP PHOTORESIST,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0170,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CURE PASSIVATION
valid_0171,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,POLY PATTERN INSPECTION,ANNEAL METAL 1,FILL VIA METAL
valid_0172,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING
valid_0173,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0174,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK,CLEAN PAD OPENING,STRIP RESIST
valid_0175,MEASURE VIA CD,DEPOSIT BARRIER METAL,POLYSILICON ETCH DRY,DENSIFY DIELECTRIC,CLEAN AFTER VIA ETCH
valid_0176,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0177,DEPOSIT METAL SEED,POLY PATTERN INSPECTION,FILL VIA METAL,DEPOSIT BARRIER METAL,MEASURE LINE WIDTH
valid_0178,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING
valid_0179,FILL VIA METAL,P BODY WINDOW INSPECTION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,IMPLANT WELL
